sample_id,dataset_name,modality,subject_or_patient_id,source_file_or_record,split,label_or_event,sampling_rate_hz,n_channels,n_samples,channel_schema,qc_flags
S002_R12_T1_4592,EEGMMIDB,EEG,S002,S002R12.edf,R12,T1,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=28.7
S002_R12_T2_5904,EEGMMIDB,EEG,S002,S002R12.edf,R12,T2,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=36.9
S002_R12_T1_7216,EEGMMIDB,EEG,S002,S002R12.edf,R12,T1,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=45.1
S002_R12_T1_8528,EEGMMIDB,EEG,S002,S002R12.edf,R12,T1,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=53.3
S002_R12_T2_9840,EEGMMIDB,EEG,S002,S002R12.edf,R12,T2,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=61.5
S002_R12_T2_11152,EEGMMIDB,EEG,S002,S002R12.edf,R12,T2,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=69.7
S002_R12_T1_12464,EEGMMIDB,EEG,S002,S002R12.edf,R12,T1,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=77.9
S002_R12_T2_13776,EEGMMIDB,EEG,S002,S002R12.edf,R12,T2,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=86.1
S002_R12_T1_15088,EEGMMIDB,EEG,S002,S002R12.edf,R12,T1,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=94.3
S002_R12_T1_16400,EEGMMIDB,EEG,S002,S002R12.edf,R12,T1,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=102.5
S002_R12_T2_17712,EEGMMIDB,EEG,S002,S002R12.edf,R12,T2,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=110.7
S002_R12_T1_19024,EEGMMIDB,EEG,S002,S002R12.edf,R12,T1,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=118.9
S003_R04_T2_672,EEGMMIDB,EEG,S003,S003R04.edf,R04,T2,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=4.2
S003_R04_T1_2000,EEGMMIDB,EEG,S003,S003R04.edf,R04,T1,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=12.5
S003_R04_T2_3328,EEGMMIDB,EEG,S003,S003R04.edf,R04,T2,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=20.8
S003_R04_T1_4656,EEGMMIDB,EEG,S003,S003R04.edf,R04,T1,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=29.1
S003_R04_T2_5984,EEGMMIDB,EEG,S003,S003R04.edf,R04,T2,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=37.4
S003_R04_T1_7312,EEGMMIDB,EEG,S003,S003R04.edf,R04,T1,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=45.7
S003_R04_T1_8640,EEGMMIDB,EEG,S003,S003R04.edf,R04,T1,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=54.0
S003_R04_T2_9968,EEGMMIDB,EEG,S003,S003R04.edf,R04,T2,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=62.3
S003_R04_T1_11296,EEGMMIDB,EEG,S003,S003R04.edf,R04,T1,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=70.6
S003_R04_T2_12624,EEGMMIDB,EEG,S003,S003R04.edf,R04,T2,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=78.9
